"course_name","date","tees","hole","par","gross","stroke","lie","club","yds_to_target","yds_traveled","on_target","miss_direction","shot_type"
"Randolph North",2026-07-05,"white",9,5,4,1,"tee","D",270,290,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",9,5,4,2,"fairway","9",151,157,"no","long","full"
"Randolph North",2026-07-05,"white",9,5,4,3,"rough","PW",13,13,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",10,4,6,1,"tee","D",270,NA,"no","right","tee"
"Randolph North",2026-07-05,"white",10,4,6,2,"tee","D",270,256,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",10,4,6,3,"fairway","8",149,152,"yes","on_target","full"
"Randolph North",2026-07-05,"white",11,3,3,1,"tee","6",189,200,"no","long","tee"
"Randolph North",2026-07-05,"white",11,3,3,2,"rough","GW",40,34,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",12,4,4,1,"tee","D",270,264,"no","long","tee"
"Randolph North",2026-07-05,"white",12,4,4,2,"rough","GW",124,104,"no","short","full"
"Randolph North",2026-07-05,"white",12,4,4,3,"fairway","PW",21,20,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",13,5,5,1,"tee","D",270,276,"no","long","tee"
"Randolph North",2026-07-05,"white",13,5,5,2,"sand","5",213,147,"no","short","fwbunker"
"Randolph North",2026-07-05,"white",13,5,5,3,"rough","7",79,69,"yes","short","punch"
"Randolph North",2026-07-05,"white",13,5,5,4,"fairway","PW",17,15,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",14,4,4,1,"tee","D",270,244,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",14,4,4,2,"fairway","7",154,149,"yes","on_target","full"
"Randolph North",2026-07-05,"white",15,3,4,1,"tee","7",183,212,"no","long","tee"
"Randolph North",2026-07-05,"white",15,3,4,2,"rough","GW",42,30,"no","short","chip"
"Randolph North",2026-07-05,"white",15,3,4,3,"fairway","P",12,12,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",16,5,4,1,"tee","D",270,248,"no","right","tee"
"Randolph North",2026-07-05,"white",16,5,4,2,"rough","3W",245,238,"yes","on_target","full"
"Randolph North",2026-07-05,"white",16,5,4,3,"fairway","PW",10,9,"yes","on_target","chip"
"Randolph North",2026-07-05,"white",17,4,5,1,"tee","D",270,222,"no","right","tee"
"Randolph North",2026-07-05,"white",17,4,5,2,"fairway","GW",148,128,"yes","on_target","full"
"Randolph North",2026-07-05,"white",18,4,4,1,"tee","D",270,296,"yes","on_target","tee"
"Randolph North",2026-07-05,"white",18,4,4,2,"fairway","GW",123,84,"no","short","choked"
"Randolph North",2026-07-05,"white",18,4,4,3,"rough","SW",43,44,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",1,4,5,1,"tee","D",270,215,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",1,4,5,2,"fairway","PW",137,144,"no","left","full"
"Dell Urich",2026-07-12,"white",1,4,5,3,"rough","PW",15,7,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",2,3,3,1,"tee","7",172,169,"no","left","tee"
"Dell Urich",2026-07-12,"white",2,3,3,2,"rough","PW",7,7,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",3,5,5,1,"tee","D",270,257,"no","right","tee"
"Dell Urich",2026-07-12,"white",3,5,5,2,"rough","3W",255,244,"no","left","full"
"Dell Urich",2026-07-12,"white",3,5,5,3,"rough","SW",30,28,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",4,4,5,1,"tee","D",262,307,"no","long","tee"
"Dell Urich",2026-07-12,"white",4,4,5,2,"fairway","SW",73,55,"no","short","full"
"Dell Urich",2026-07-12,"white",4,4,5,3,"rough","SW",19,14,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",5,3,4,1,"tee","PW",142,144,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",6,5,6,1,"tee","D",270,279,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",6,5,6,2,"fairway","3W",230,263,"no","long","full"
"Dell Urich",2026-07-12,"white",6,5,6,3,"rough","7",39,51,"no","long","punch"
"Dell Urich",2026-07-12,"white",6,5,6,4,"fairway","PW",12,11,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",7,4,4,1,"tee","D",270,234,"no","right","tee"
"Dell Urich",2026-07-12,"white",7,4,4,2,"rough","9",147,154,"no","right","full"
"Dell Urich",2026-07-12,"white",7,4,4,3,"rough","GW",24,23,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",8,4,6,1,"tee","D",270,263,"no","right","tee"
"Dell Urich",2026-07-12,"white",8,4,6,2,"rough","4",20,20,"yes","on_target","punch"
"Dell Urich",2026-07-12,"white",8,4,6,3,"fairway","8",164,160,"no","right","full"
"Dell Urich",2026-07-12,"white",8,4,6,4,"rough","PW",17,10,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",9,3,4,1,"tee","8",168,173,"no","right","tee"
"Dell Urich",2026-07-12,"white",9,3,4,2,"rough","PW",20,18,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",10,4,5,1,"tee","D",270,317,"no","left","tee"
"Dell Urich",2026-07-12,"white",10,4,5,2,"rough","SW",57,37,"no","short","full"
"Dell Urich",2026-07-12,"white",10,4,5,3,"rough","SW",22,15,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",11,3,3,1,"tee","7",179,172,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",12,4,4,1,"tee","D",270,267,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",12,4,4,2,"fairway","GW",131,123,"yes","on_target","full"
"Dell Urich",2026-07-12,"white",13,5,6,1,"tee","D",270,NA,"no","left","tee"
"Dell Urich",2026-07-12,"white",13,5,6,2,"tee","D",270,289,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",13,5,6,3,"fairway","6",190,193,"yes","on_target","full"
"Dell Urich",2026-07-12,"white",14,4,5,1,"tee","D",270,279,"no","right","tee"
"Dell Urich",2026-07-12,"white",14,4,5,2,"rough","9",135,105,"no","short","full"
"Dell Urich",2026-07-12,"white",14,4,5,3,"fairway","SW",32,26,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",15,4,5,1,"tee","D",270,292,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",15,4,5,2,"fairway","SW",52,54,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",16,4,4,1,"tee","4",220,219,"yes","on_target","tee"
"Dell Urich",2026-07-12,"white",16,4,4,2,"fairway","GW",100,101,"yes","on_target","choked"
"Dell Urich",2026-07-12,"white",17,3,6,1,"tee","GW",122,NA,"no","short","tee"
"Dell Urich",2026-07-12,"white",17,3,6,2,"fairway","GW",48,41,"yes","on_target","chip"
"Dell Urich",2026-07-12,"white",18,4,5,1,"tee","D",270,251,"no","right","tee"
"Dell Urich",2026-07-12,"white",18,4,5,2,"rough","9",156,162,"no","left","full"
"Dell Urich",2026-07-12,"white",18,4,5,3,"fairway","PW",16,11,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",1,4,4,1,"tee","D",270,300,"no","left","tee"
"Randolph North",2026-07-26,"white",1,4,4,2,"rough","SW",45,48,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",2,4,4,1,"tee","D",270,289,"no","left","tee"
"Randolph North",2026-07-26,"white",2,4,4,2,"rough","GW",51,68,"no","long","chip"
"Randolph North",2026-07-26,"white",2,4,4,3,"rough","PW",17,14,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",3,5,5,1,"tee","D",270,264,"no","right","tee"
"Randolph North",2026-07-26,"white",3,5,5,2,"fairway","3W",250,267,"no","right","full"
"Randolph North",2026-07-26,"white",3,5,5,3,"rough","SW",46,42,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",4,4,4,1,"tee","D",270,298,"yes","on_target","tee"
"Randolph North",2026-07-26,"white",4,4,4,2,"fairway","SW",102,120,"no","long","full"
"Randolph North",2026-07-26,"white",4,4,4,3,"rough","PW",19,17,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",5,4,5,1,"tee","D",270,294,"no","left","tee"
"Randolph North",2026-07-26,"white",5,4,5,2,"rough","GW",116,104,"no","short","full"
"Randolph North",2026-07-26,"white",5,4,5,3,"sand","LW",12,19,"yes","on_target","gsbunker"
"Randolph North",2026-07-26,"white",6,3,3,1,"tee","SW",83,91,"no","long","tee"
"Randolph North",2026-07-26,"white",6,3,3,2,"fairway","PW",9,8,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",7,4,4,1,"tee","D",270,283,"yes","on_target","tee"
"Randolph North",2026-07-26,"white",7,4,4,2,"fairway","SW",86,96,"yes","on_target","choked"
"Randolph North",2026-07-26,"white",8,3,3,1,"tee","8",169,170,"yes","on_target","tee"
"Randolph North",2026-07-26,"white",9,5,5,1,"tee","D",270,188,"no","right","tee"
"Randolph North",2026-07-26,"white",9,5,5,2,"rough","4",50,47,"no","short","punch"
"Randolph North",2026-07-26,"white",9,5,5,3,"rough","5",214,217,"no","long","full"
"Randolph North",2026-07-26,"white",9,5,5,4,"rough","PW",8,11,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",10,4,3,1,"tee","D",270,276,"no","right","tee"
"Randolph North",2026-07-26,"white",10,4,3,2,"rough","8",156,160,"yes","on_target","full"
"Randolph North",2026-07-26,"white",11,3,4,1,"tee","7",177,185,"no","right","tee"
"Randolph North",2026-07-26,"white",11,3,4,2,"rough","PW",25,18,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",12,4,5,1,"tee","D",270,235,"no","right","tee"
"Randolph North",2026-07-26,"white",12,4,5,2,"rough","8",166,123,"no","right","full"
"Randolph North",2026-07-26,"white",12,4,5,3,"rough","SW",83,80,"yes","on_target","choked"
"Randolph North",2026-07-26,"white",13,5,6,1,"tee","D",270,282,"no","right","tee"
"Randolph North",2026-07-26,"white",13,5,6,2,"rough","6",220,248,"no","long","full"
"Randolph North",2026-07-26,"white",13,5,6,3,"rough","PW",35,18,"no","short","chip"
"Randolph North",2026-07-26,"white",13,5,6,4,"rough","PW",16,14,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",14,4,6,1,"tee","D",270,247,"no","right","tee"
"Randolph North",2026-07-26,"white",14,4,6,2,"rough","6",191,187,"no","right","full"
"Randolph North",2026-07-26,"white",14,4,6,3,"rough","PW",44,32,"no","short","chip"
"Randolph North",2026-07-26,"white",14,4,6,4,"rough","PW",12,8,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",15,3,4,1,"tee","8",161,170,"no","long","tee"
"Randolph North",2026-07-26,"white",15,3,4,2,"rough","PW",32,28,"yes","on_target","chip"
"Randolph North",2026-07-26,"white",16,5,4,1,"tee","D",270,294,"yes","on_target","tee"
"Randolph North",2026-07-26,"white",16,5,4,2,"fairway","5",185,195,"yes","on_target","full"
"Randolph North",2026-07-26,"white",17,4,4,1,"tee","D",270,258,"no","right","tee"
"Randolph North",2026-07-26,"white",17,4,4,2,"fairway","SW",111,120,"yes","on_target","full"
"Randolph North",2026-07-26,"white",18,4,7,1,"tee","D",270,177,"no","left","tee"
"Randolph North",2026-07-26,"white",18,4,7,2,"fairway","3W",260,230,"no","right","full"
"Randolph North",2026-07-26,"white",18,4,7,3,"rough","GW",60,70,"no","long","choked"
"Randolph North",2026-07-26,"white",18,4,7,4,"sand","LW",10,4,"no","short","gsbunker"
"Randolph North",2026-07-26,"white",18,4,7,5,"fairway","P",6,6,"yes","on_target","chip"
